		control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
C9orf135	5	9	7	5	0	0	1	49
C9orf135_AS1	0	0	0	0	0	0	0	0
C9orf139	6	3	1	3	0	1	1	3
C9orf142	5	3	6	7	0	0	3	19
C9orf152	2	17	6	19	0	0	1	94
C9orf153	0	0	0	0	0	0	0	0
C9orf156	0	4	5	8	1	0	0	11
C9orf16	31	136	38	122	1	5	2	168
C9orf163	4	14	0	12	4	2	2	4
C9orf170	0	1	0	1	1	0	0	1
C9orf171	8	18	9	10	0	2	1	58
C9orf172	134	27	22	13	40	37	37	10
C9orf173	0	0	1	2	0	0	0	0
C9orf173_AS1	0	0	0	1	0	0	0	0
C9orf24	36	74	22	29	5	10	2	238
C9orf3	37	55	74	94	2	13	0	101
C9orf40	0	3	1	1	0	1	2	10
C9orf41_AS1	1	1	0	1	1	0	0	2
C9orf43	1	5	0	0	0	0	0	9
C9orf47	1	2	0	2	0	0	1	2
C9orf50	31	56	9	11	0	3	15	8
C9orf57	0	0	0	0	0	0	0	0
C9orf62	5	5	4	1	0	0	0	3
C9orf64	1	6	8	8	0	3	0	26
C9orf66	4	0	0	3	0	0	4	7
C9orf69	310	215	83	131	40	39	6	159
C9orf72	5	9	11	23	6	0	0	41
C9orf78	14	30	18	36	3	7	1	255
C9orf84	0	3	1	3	2	0	0	6
C9orf85	3	1	0	9	0	0	0	33
C9orf89	3	5	13	27	3	4	3	37
C9orf9	7	7	9	5	0	0	5	35
C9orf91	2	6	9	8	1	0	1	36
C9orf92	0	0	0	0	0	0	0	0
CA1	0	0	0	2	0	0	1	0
CA10	0	2	0	1	1	1	0	1
CA11	2	12	4	17	1	0	0	54
CA12	15	37	8	30	2	1	1	105
CA13	4	5	8	4	1	0	1	34
CA14	2	0	0	0	2	1	1	2
CA2	5	4	3	9	1	1	6	6
CA3	2	0	0	0	0	0	0	0
CA3_AS1	35	6	8	1	3	5	3	9
CA4	0	0	1	4	0	0	0	0
CA5A	0	0	0	0	0	0	0	0
CA5B	10	10	9	5	0	3	1	29
CA5BP1	0	1	2	0	0	0	0	6
CA6	0	0	0	0	0	0	0	0
CA7	1	1	0	0	1	0	2	1
CA8	3	3	6	25	0	0	0	19
CA9	0	1	0	1	0	0	0	0
CAAP1	3	10	8	20	0	4	2	43
CAB39	26	50	40	94	11	8	3	320
CAB39L	6	5	14	25	1	2	1	70
CABIN1	52	121	62	125	6	6	5	228
CABLES1	46	57	38	39	1	2	1	14
CABLES2	5	11	3	14	1	1	1	15
CABP1	4	5	2	2	0	1	3	0
CABP2	1	2	0	0	0	0	0	0
CABP4	1	3	4	4	0	0	1	9
CABP5	0	0	0	0	0	0	0	0
CABP7	0	4	0	0	0	0	1	0
CABS1	11	1	4	1	0	0	0	0
CABYR	0	3	3	3	0	0	0	7
CACFD1	18	69	26	77	6	4	0	109
CACHD1	6	18	16	31	24	1	4	38
CACNA1A	126	508	106	158	22	23	18	136
CACNA1B	2	9	3	1	0	2	4	4
CACNA1C	14	12	5	18	13	2	3	13
CACNA1C_AS1	0	0	0	0	0	0	0	4
CACNA1C_AS2	0	0	0	0	0	0	0	0
CACNA1C_AS4	0	0	0	0	0	0	1	0
CACNA1C_IT2	0	0	0	0	0	1	1	0
CACNA1C_IT3	0	0	0	0	0	0	0	0
CACNA1D	4	17	15	30	1	2	3	29
CACNA1E	1	5	2	10	5	0	9	4
CACNA1F	11	25	13	5	10	41	25	12
CACNA1G	91	30	19	37	8	4	3	14
CACNA1G_AS1	0	1	0	1	0	0	0	0
CACNA1H	9	20	6	19	18	4	4	11
CACNA1I	9	18	1	13	4	1	5	14
CACNA1S	1	3	0	0	0	0	0	1
CACNA2D1	0	1	0	1	0	0	0	2
CACNA2D2	3	2	0	2	1	1	4	5
CACNA2D3	1	0	1	3	0	1	10	3
CACNA2D3_AS1	0	0	0	0	0	0	0	0
CACNA2D4	11	9	2	11	1	0	2	14
CACNB1	9	40	8	55	0	2	0	27
CACNB2	1	2	1	0	1	0	2	4
CACNB3	12	7	7	12	0	0	0	29
CACNB4	2	7	0	14	5	3	2	7
CACNG1	0	0	1	0	2	0	1	0
CACNG2	0	0	0	0	0	0	0	0
CACNG3	6	4	2	4	1	0	0	1
CACNG4	0	2	1	2	0	2	0	2
CACNG5	0	0	0	3	0	0	2	0
CACNG6	2	18	12	18	1	7	0	46
CACNG7	0	0	0	1	0	0	0	1
CACNG8	2	8	4	5	1	2	6	16
CACTIN	20	35	20	42	5	1	0	62
CACTIN_AS1	0	0	0	0	0	0	0	0
CACUL1	15	34	21	62	3	4	0	120
CACYBP	3	57	8	8	0	1	0	71
CAD	7	29	7	20	0	2	0	34
CADM1	10	2	2	6	0	1	0	28
CADM2	0	3	1	2	0	0	0	1
CADM2_AS2	0	0	0	0	0	0	0	0
CADM3	0	0	0	0	0	0	0	0
CADM3_AS1	0	0	0	0	0	0	0	0
CADM4	11	23	12	25	0	6	0	44
CADPS	26	11	10	6	3	2	5	4
CADPS2	3	13	5	17	4	1	0	47
CAGE1	0	0	0	2	0	0	0	1
CAHM	5	9	3	3	0	0	1	3
CALB1	1	2	1	13	1	2	8	4
CALB2	1	0	0	1	2	1	0	0
CALCA	0	0	0	0	0	0	0	0
CALCB	2	1	0	0	0	0	0	0
CALCOCO1	14	46	38	82	2	17	0	202
CALCOCO2	9	15	40	22	9	3	0	251
CALCR	0	1	0	0	0	0	1	0
CALCRL	0	0	0	1	1	0	0	1
CALD1	8	4	2	53	0	3	1	48
CALHM1	1	1	0	0	0	0	4	0
CALHM2	4	5	2	2	0	1	1	14
CALHM3	18	5	4	3	12	4	7	2
CALM1	74	78	202	124	3	8	4	1303
CALM2	62	199	160	152	8	38	11	1515
CALM3	41	60	85	90	2	8	6	725
CALML3	3	10	6	27	1	0	3	3
CALML3_AS1	12	3	1	3	0	0	0	2
CALML4	20	61	19	8	0	9	3	227
CALML5	0	5	6	51	0	1	0	2
CALML6	1	0	0	0	0	1	0	0
CALN1	15	14	8	13	3	1	1	5
CALR	59	257	177	369	22	22	2	730
CALR3	0	4	0	1	0	0	2	2
CALU	7	22	20	42	1	5	2	133
CALY	0	1	0	3	0	0	2	2
CAMK1	3	9	4	9	4	0	1	10
CAMK1D	20	30	28	100	4	12	1	196
CAMK1G	3	1	1	8	0	0	0	5
CAMK2A	0	5	1	0	0	0	0	5
CAMK2B	3	12	2	4	1	4	4	41
CAMK2D	19	38	36	59	2	9	3	110
CAMK2G	9	18	31	70	0	1	3	80
CAMK2N1	3	2	2	4	1	0	1	7
CAMK2N2	18	60	12	62	1	3	2	14
CAMK4	5	3	5	2	6	6	5	9
CAMKK1	4	8	2	11	3	4	1	24
CAMKK2	10	26	17	57	5	1	2	66
CAMKMT	0	0	2	3	3	0	1	9
CAMKV	0	2	1	0	0	0	0	1
CAMLG	0	4	7	6	0	0	0	38
CAMP	0	0	0	1	1	0	0	1
CAMSAP1	59	121	64	107	1	7	3	300
CAMSAP2	5	12	7	27	2	3	2	69
CAMSAP3	16	33	28	65	3	12	1	76
CAMTA1	13	43	25	41	5	6	13	83
CAMTA2	10	37	20	81	8	2	7	85
CAND1	2	17	23	31	4	7	2	154
CAND1.11	0	0	0	0	0	0	5	0
CAND2	1	9	2	9	0	2	1	28
CANT1	11	19	12	46	7	15	16	110
CANX	78	216	195	315	9	27	5	878
CAP1	25	46	93	117	26	10	4	268
CAP2	1	7	6	5	0	0	0	7
CAPG	14	46	41	88	8	1	2	184
CAPN1	80	260	166	374	9	13	5	552
CAPN10	10	23	13	37	1	5	0	58
CAPN10_AS1	1	3	0	2	0	0	0	2
CAPN11	0	1	0	0	0	0	0	0
CAPN12	25	57	12	35	0	0	0	17
CAPN13	39	139	37	310	21	22	14	360
CAPN14	3	1	60	49	0	6	6	3
CAPN15	24	46	35	95	0	9	1	123
CAPN2	139	345	307	577	21	74	7	481
CAPN3	4	8	9	17	1	4	0	20
CAPN5	18	120	53	153	3	11	1	171
CAPN6	0	0	1	1	0	0	0	0
CAPN7	10	13	7	18	1	1	1	71
CAPN8	8	27	38	125	0	17	1	24
CAPN9	9	8	5	11	0	2	1	28
CAPNS1	40	131	95	117	11	13	21	269
CAPNS2	1	1	1	7	0	1	1	4
CAPRIN1	30	67	67	71	6	9	0	330
CAPRIN2	2	3	3	7	0	0	1	17
CAPS	354	519	152	221	17	29	39	2733
CAPS2	3	2	15	4	3	3	1	44
CAPSL	13	36	18	14	0	4	2	197
CAPZA1	7	10	24	21	4	2	0	119
CAPZA2	7	14	29	62	7	1	0	259
CAPZA3	0	0	0	0	0	0	1	0
CAPZB	27	79	62	92	5	14	4	343
CARD10	225	38	72	43	608	783	110	37
CARD11	8	44	17	27	13	2	41	182
CARD14	7	32	8	65	3	3	0	103
CARD16	0	3	5	3	13	3	2	18
CARD17	0	0	0	0	0	0	0	0
CARD18	1	0	0	0	0	0	0	0
CARD6	3	3	7	10	1	1	0	49
CARD8	0	11	8	21	1	0	1	46
CARD8_AS1	0	0	0	1	0	0	1	0
CARD9	1	8	7	8	0	0	0	19
CARF	1	6	5	5	1	0	0	31
CARHSP1	5	27	12	40	5	9	0	76
CARKD	11	20	10	34	1	2	0	67
CARM1	12	15	18	23	4	5	1	74
CARNMT1	3	13	6	30	0	0	1	58
CARNS1	5	5	1	6	1	1	0	6
CARS	46	87	54	85	9	19	8	234
CARS2	10	4	3	14	11	21	1	21
CARTPT	6	0	5	5	0	0	0	1
CASC1	23	30	39	17	0	4	1	268
CASC10	12	20	2	17	3	3	0	14
CASC11	0	2	1	0	0	0	0	2
CASC15	0	4	0	6	0	0	0	4
CASC16	0	2	0	0	0	0	0	0
CASC17	0	0	0	0	0	0	1	0
CASC18	0	0	0	2	0	0	3	0
CASC19	0	0	0	0	0	0	0	0
CASC2	3	7	8	7	0	0	0	65
CASC20	0	0	0	0	0	0	0	1
CASC21	2	1	0	0	0	0	0	1
CASC23	0	0	0	1	0	0	1	0
CASC3	22	94	63	148	9	5	1	307
CASC4	21	31	59	60	3	8	0	272
CASC5	14	43	46	13	5	0	1	40
CASC6	0	0	0	0	0	0	0	0
CASC8	0	0	0	0	0	0	0	0
CASC9	0	0	0	1	0	0	0	9
CASD1	0	3	1	9	0	0	0	24
CASK	4	8	2	11	1	1	1	51
CASKIN1	48	41	19	25	1	0	2	8
CASKIN2	9	12	9	15	0	3	1	30
CASP1	0	3	11	14	8	0	2	55
CASP10	4	12	5	10	3	3	1	82
CASP12	0	0	0	0	0	0	0	0
CASP14	0	0	0	2	0	0	1	0
CASP16P	0	2	0	1	0	0	0	3
CASP1P2	0	0	0	0	0	0	1	1
CASP2	4	18	18	22	1	5	2	67
CASP3	5	12	15	18	1	5	0	94
CASP4	2	11	35	38	22	6	0	114
CASP5	0	1	0	0	1	0	0	10
CASP6	0	3	0	8	0	0	0	8
CASP7	10	19	25	40	1	2	2	137
CASP8	5	11	11	30	0	4	3	142
CASP8AP2	7	4	8	10	0	0	0	64
CASP9	5	8	4	16	2	1	3	36
CASQ1	0	0	0	0	0	0	0	1
CASQ2	1	2	1	0	2	1	0	1
CASR	4	1	0	0	0	0	0	0
CASS4	2	9	2	36	0	0	1	5
CAST	49	88	129	168	19	19	13	1342
CASZ1	97	165	67	167	2	21	11	302
CAT	2	20	15	22	4	4	1	51
CATIP	119	48	57	26	8	10	7	47
CATIP_AS1	0	0	0	4	3	0	0	0
CATIP_AS2	0	0	0	1	0	0	0	0
CATSPER1	0	4	0	0	0	0	1	1
CATSPER2	1	7	3	10	1	1	4	12
CATSPER2P1	0	4	0	1	1	0	2	6
CATSPER3	1	1	1	3	0	0	0	5
CATSPER4	0	0	0	0	1	0	1	0
CATSPERB	2	3	0	6	0	5	1	7
CATSPERD	8	3	1	4	2	0	1	1
CATSPERG	4	4	4	4	0	0	1	5
CAV1	12	2	0	10	1	0	0	9
CAV2	8	9	5	13	4	0	0	23
CAV3	6	4	2	4	2	8	1	0
CBARP	6	3	1	6	1	0	5	1
CBFA2T2	8	27	17	40	3	5	3	105
CBFA2T3	6	10	14	24	174	4	4	16
CBFB	17	22	11	42	0	5	0	183
CBL	3	16	18	44	2	1	1	80
CBLB	6	25	26	37	2	9	2	76
CBLC	4	15	10	36	1	4	2	30
CBLL1	0	13	9	7	1	1	2	44
CBLN1	1	0	0	0	0	0	2	3
CBLN2	2	1	1	1	0	0	1	0
CBLN3	0	6	0	2	2	0	0	8
CBLN4	10	6	0	5	1	1	8	7
CBR1	6	29	22	22	2	5	0	265
CBR3	0	5	0	7	0	1	0	41
CBR3_AS1	0	0	2	2	0	0	0	2
CBR4	4	3	7	1	1	0	0	23
CBS	2	0	2	0	1	0	22	2
CBWD1	0	3	4	0	0	0	0	20
CBWD2	5	4	3	9	0	0	1	16
CBWD3	0	0	0	0	0	0	0	0
CBWD5	0	2	1	3	0	0	0	6
CBWD6	0	0	0	1	0	0	0	1
CBX1	5	17	10	24	2	1	2	90
CBX2	8	2	14	8	0	1	1	2
CBX3	28	25	25	21	12	4	39	267
CBX3P2	0	1	0	2	0	0	0	8
CBX4	31	74	23	90	5	11	11	192
CBX5	22	44	61	40	2	1	10	341
CBX6	7	35	35	48	6	15	9	268
CBX7	4	21	11	35	0	2	5	70
CBX8	32	30	34	27	9	3	16	77
CBY1	9	14	14	26	0	1	1	127
CBY3	0	1	1	1	0	0	0	2
CC2D1A	19	110	52	144	12	18	0	157
CC2D1B	17	31	20	54	86	10	7	130
CC2D2A	39	54	35	39	3	7	4	266
CC2D2B	0	0	0	0	0	0	0	0
CCAR1	19	37	48	49	2	11	1	428
CCAR2	65	156	73	132	3	27	5	312
CCAT1	0	0	0	0	0	0	0	2
CCAT2	0	2	0	3	0	0	0	0
CCBE1	6	2	2	2	0	2	1	8
CCBL1	10	9	0	9	0	1	1	13
CCBL2	0	0	4	2	0	0	0	7
CCDC101	0	5	9	8	1	0	2	31
CCDC102A	12	13	4	17	2	2	25	55
CCDC102B	1	1	2	0	0	0	0	6
CCDC103	12	17	9	14	0	7	4	149
CCDC105	2	1	0	1	0	1	0	1
CCDC106	10	6	7	13	7	9	2	29
CCDC107	0	3	0	1	0	0	0	5
CCDC108	67	135	48	71	1	17	8	249
CCDC109B	0	4	4	1	0	0	0	15
CCDC110	0	1	1	0	0	0	0	1
CCDC112	7	6	7	1	1	3	0	27
CCDC113	12	37	40	22	3	2	4	297
CCDC114	127	156	57	61	1	16	3	222
CCDC115	9	15	10	26	0	2	0	47
CCDC116	6	3	3	0	4	3	2	2
CCDC117	6	6	12	12	0	0	1	81
CCDC12	40	56	50	90	1	26	0	179
CCDC120	46	23	31	43	10	4	2	77
CCDC121	1	2	6	4	0	0	0	13
CCDC122	0	0	6	1	0	0	0	19
CCDC124	23	45	27	58	4	7	2	124
CCDC125	20	17	34	23	6	3	7	194
CCDC126	0	1	1	2	0	2	0	15
CCDC127	1	8	5	7	0	3	1	17
CCDC129	1	9	2	0	0	0	1	0
CCDC13	34	27	23	20	0	0	2	86
CCDC13_AS1	1	1	0	0	0	0	2	0
CCDC130	17	25	14	25	0	2	1	35
CCDC134	12	19	8	21	0	1	0	36
CCDC136	3	20	13	17	1	4	4	42
CCDC137	4	14	10	35	0	2	1	54
CCDC138	1	3	10	1	3	0	0	29
CCDC14	2	6	6	4	0	0	0	33
CCDC140	4	4	0	2	0	0	0	1
CCDC141	2	12	4	1	0	2	0	3
CCDC142	1	13	6	17	0	6	0	13
CCDC144A	1	1	1	0	5	1	8	0
CCDC144B	1	1	1	1	1	0	0	1
CCDC144CP	0	1	0	3	0	0	0	0
CCDC144NL	1	0	0	0	1	0	0	0
CCDC144NL_AS1	0	0	0	0	0	0	0	4
CCDC146	23	31	59	34	2	5	0	546
CCDC148	9	15	7	14	0	2	0	65
CCDC148_AS1	0	0	0	0	0	0	0	0
CCDC149	5	10	6	27	2	4	0	37
CCDC15	2	3	3	0	0	2	1	11
CCDC150	0	2	0	1	1	0	1	7
CCDC151	16	18	7	12	0	8	0	83
CCDC152	1	0	0	0	0	0	0	6
CCDC153	14	14	6	14	1	1	0	72
CCDC154	14	4	5	4	1	2	7	7
CCDC155	1	0	0	0	0	0	0	1
CCDC157	13	16	1	4	0	0	0	9
CCDC158	2	0	0	0	0	0	0	2
CCDC159	3	3	6	8	0	3	0	20
CCDC160	5	9	4	7	0	0	1	99
CCDC162P	0	3	1	4	0	0	0	1
CCDC163P	3	0	0	2	1	0	0	1
CCDC166	3	2	5	1	0	0	0	1
CCDC167	0	2	1	3	0	0	0	11
CCDC168	0	2	1	2	0	0	0	2
CCDC169	0	0	0	0	0	0	0	0
CCDC169_SOHLH2	0	0	0	0	0	0	0	0
CCDC17	85	145	68	88	1	13	3	386
CCDC170	30	48	43	31	0	0	5	464
CCDC171	4	7	1	2	3	0	1	41
CCDC172	0	0	0	0	0	0	0	0
CCDC173	10	23	15	11	3	1	3	230
CCDC174	4	17	9	21	2	4	0	139
CCDC175	1	1	1	1	1	0	0	7
CCDC176	35	59	37	35	0	6	1	400
CCDC177	5	3	3	5	1	3	15	4
CCDC178	0	0	0	1	0	0	0	1
CCDC179	0	0	0	0	0	0	0	0
CCDC18	0	0	13	3	1	0	0	36
CCDC180	0	7	0	1	0	0	0	0
CCDC181	6	4	3	6	3	1	2	255
CCDC182	0	0	0	0	0	0	0	0
CCDC183	1	1	1	1	0	0	0	4
CCDC183_AS1	0	5	1	1	1	0	1	5
CCDC184	8	9	3	1	1	0	0	18
CCDC185	1	0	0	1	0	0	2	1
CCDC186	3	9	22	29	3	3	1	364
CCDC22	1	13	6	10	1	6	0	23
CCDC24	16	37	11	23	0	2	1	45
CCDC25	5	12	15	16	1	1	2	210
CCDC26	1	0	0	0	0	0	2	0
CCDC27	2	2	0	1	0	4	1	1
CCDC28A	2	13	14	9	0	0	3	61
CCDC28B	10	9	3	11	1	1	0	14
CCDC3	3	7	0	2	0	0	3	3
CCDC30	2	3	10	9	0	0	0	106
CCDC33	21	29	9	16	2	8	4	86
CCDC34	10	25	14	21	2	0	3	256
CCDC36	1	0	2	3	1	0	3	2
CCDC37	95	124	67	75	2	26	4	143
CCDC37_AS1	0	0	0	1	0	0	0	0
CCDC38	0	2	0	0	0	0	0	0
CCDC39	3	9	11	12	0	7	2	58
CCDC40	147	213	98	106	5	21	12	357
CCDC42	0	0	0	0	0	0	3	2
CCDC42B	53	59	22	24	1	6	0	125
CCDC43	4	15	17	15	1	2	1	80
CCDC47	26	62	33	108	1	13	2	156
CCDC50	206	96	65	325	1	9	8	153
CCDC51	1	5	2	10	0	0	0	27
CCDC53	5	4	1	8	0	1	0	31
CCDC54	0	0	0	0	0	0	0	0
CCDC57	49	56	25	58	0	10	1	81
CCDC58	0	0	1	1	0	0	0	12
CCDC59	1	1	5	8	2	1	0	56
CCDC6	26	63	34	71	12	9	1	219
CCDC60	7	12	8	6	1	1	1	113
CCDC61	40	16	24	14	8	7	30	34
CCDC62	0	0	7	2	0	0	0	6
CCDC63	0	2	0	1	0	0	0	0
CCDC64	35	61	69	222	6	21	3	271
CCDC64B	127	364	125	491	13	46	9	310
CCDC65	20	48	21	10	0	4	4	158
CCDC66	8	10	10	16	0	3	0	149
CCDC67	2	3	3	2	0	0	0	55
CCDC68	0	0	0	1	0	1	0	9
CCDC69	25	34	41	60	2	2	1	265
CCDC7	2	0	1	2	1	0	0	17
CCDC70	0	0	0	0	0	0	0	1
CCDC71	4	12	5	7	2	1	2	18
CCDC71L	4	22	9	34	9	2	1	63
CCDC73	64	99	62	41	9	3	6	16
CCDC74A	11	4	3	1	0	4	0	39
CCDC74B	10	7	3	3	0	0	0	18
CCDC77	1	1	9	4	0	5	1	28
CCDC78	57	66	21	49	3	8	1	150
CCDC79	0	0	0	0	0	1	0	1
CCDC8	3	3	3	1	0	0	0	15
CCDC80	29	177	126	152	0	31	11	777
CCDC81	11	27	25	15	1	5	2	131
CCDC82	6	8	15	12	1	1	0	132
CCDC83	0	1	0	2	0	0	4	1
CCDC84	2	6	2	9	0	0	5	21
CCDC85A	2	5	3	14	0	2	2	11
CCDC85B	6	16	6	29	3	2	2	45
CCDC85C	40	25	26	57	2	5	2	93
CCDC86	8	19	5	25	0	3	0	53
CCDC87	0	2	0	6	1	0	1	5
CCDC88A	6	4	8	9	0	4	0	126
CCDC88B	53	160	78	348	34	16	2	224
CCDC88C	164	239	145	200	11	42	14	587
CCDC89	5	16	12	11	0	3	1	87
CCDC9	27	111	30	135	10	12	3	178
CCDC90B	3	6	8	6	1	0	2	60
CCDC91	0	8	8	16	2	1	0	83
CCDC92	7	15	16	9	0	1	2	104
CCDC93	4	12	16	54	4	0	0	100
CCDC94	10	25	19	40	0	6	3	102
CCDC96	63	97	39	69	6	10	6	388
CCDC97	29	46	28	76	4	6	2	297
CCER1	1	6	1	3	0	0	0	2
CCER2	11	12	5	7	1	0	1	2
CCHCR1	30	35	19	48	2	12	3	102
CCHE1	247	846	181	346	3	2	4	26
CCIN	1	2	1	1	0	0	0	0
CCK	0	0	0	2	0	0	0	0
CCKAR	52	29	14	10	13	20	0	3
CCKBR	1	6	2	1	0	3	2	4
CCL1	0	0	0	0	0	0	0	0
CCL11	0	0	0	0	0	0	0	0
CCL13	0	0	0	0	0	0	0	0
CCL14	0	0	0	0	0	0	0	0
CCL15	0	0	0	0	0	0	0	0
CCL15_CCL14	0	0	0	0	0	0	0	0
CCL16	0	0	0	0	0	0	0	0
CCL17	0	1	0	0	0	0	0	3
CCL18	0	0	0	1	0	0	0	3
CCL19	1	1	0	2	0	0	0	8
CCL2	0	0	1	0	2	0	0	19
CCL20	0	0	0	0	2	0	1	4
CCL21	0	0	0	0	0	0	0	0
CCL22	1	0	4	1	3	0	1	2
CCL23	0	0	0	0	0	0	0	0
CCL24	0	0	0	1	0	0	0	0
CCL25	1	0	0	0	0	0	0	8
CCL26	0	0	0	0	0	0	0	0
CCL27	0	0	0	0	0	0	0	0
CCL28	7	11	14	13	0	7	3	106
CCL3	0	0	0	0	0	0	0	0
CCL3L1	0	0	0	0	0	0	0	0
CCL3L3	0	0	0	0	0	0	0	0
CCL4	0	0	0	0	0	0	0	0
CCL4L1	0	0	0	0	0	0	0	2
CCL4L2	0	0	0	0	0	0	0	4
CCL5	6	3	22	0	2	1	0	167
CCL7	0	0	0	0	0	0	0	0
CCL8	1	0	0	0	0	0	0	6
CCM2	9	12	6	26	3	4	0	34
CCM2L	4	8	4	1	0	3	0	8
CCNA1	19	44	15	8	2	2	1	29
CCNA2	6	1	2	6	0	0	2	14
CCNB1	5	0	3	7	0	0	0	27
CCNB1IP1	13	75	4	41	0	0	0	21
CCNB2	0	2	0	1	1	0	0	9
CCNB3	1	0	2	0	0	1	0	5
CCNC	5	11	9	8	0	3	0	50
CCND1	97	162	82	112	11	22	11	442
CCND2	3	5	13	10	0	2	1	74
CCND2_AS1	0	0	0	0	0	0	0	0
CCND3	11	29	11	35	6	2	4	98
CCNDBP1	13	27	18	27	0	1	2	105
CCNE1	5	2	5	7	0	1	1	8
CCNE2	0	2	1	3	0	0	1	11
CCNF	39	94	46	62	11	6	7	75
CCNG1	2	6	6	11	1	1	0	52
CCNG2	9	24	15	105	1	3	0	97
CCNH	1	2	2	14	3	2	1	26
CCNI	32	58	79	102	3	6	3	329
CCNI2	0	1	0	1	0	0	1	5
CCNJ	15	6	1	1	0	0	1	9
CCNJL	5	7	12	33	1	11	9	14
CCNK	3	19	23	33	5	11	1	161
CCNL1	5	17	12	68	22	5	4	130
CCNL2	13	41	24	70	0	11	0	73
CCNO	43	43	26	31	0	6	0	296
CCNT1	2	12	15	10	1	7	1	53
CCNT2	7	4	5	15	0	0	2	34
CCNT2_AS1	0	0	0	2	0	0	0	0
CCNY	7	9	26	28	3	1	1	113
CCNYL1	6	6	18	17	0	0	1	68
CCNYL2	0	0	1	0	0	0	0	0
CCP110	8	15	18	26	6	9	3	149
CCPG1	2	5	5	7	2	1	4	60
CCR1	1	3	3	19	12	0	0	42
CCR10	0	5	3	0	1	2	0	1
CCR2	10	21	8	6	1	0	1	13
CCR3	0	0	0	1	0	0	0	0
CCR4	0	0	0	2	0	0	0	2
CCR5	1	1	5	1	2	0	0	148
CCR6	2	2	3	2	0	0	0	4
CCR7	5	8	1	5	3	0	2	9
CCR8	0	1	0	0	0	0	0	0
CCR9	0	1	0	1	0	0	0	5
CCRL2	0	1	0	2	4	1	0	10
CCS	2	17	10	11	0	2	0	40
CCSAP	7	11	9	9	1	1	0	21
CCSER1	3	2	4	5	1	0	1	15
CCSER2	6	6	8	15	1	0	2	88
CCT2	4	18	17	10	2	2	0	125
CCT3	14	46	35	58	6	3	16	208
CCT4	9	27	15	27	0	0	0	118
CCT5	5	15	23	42	2	9	2	145
CCT6A	20	16	35	31	2	7	0	169
CCT6B	0	0	3	1	0	0	0	12
CCT6P1	1	1	3	1	0	0	0	1
CCT6P3	0	6	0	3	0	0	0	11
CCT7	35	46	46	56	4	2	0	224
CCT8	5	3	14	13	2	3	1	69
CCT8L2	1	6	1	1	3	0	0	4
CCZ1	2	1	0	0	0	0	0	6
CCZ1B	0	0	1	2	1	0	0	5
CD101	2	2	4	1	1	0	0	4
CD109	38	48	14	51	0	0	3	16
CD14	5	14	6	62	15	0	0	26
CD151	17	51	41	68	1	11	1	72
CD160	0	0	0	0	0	0	0	2
CD163	3	9	2	29	6	1	5	144
CD163L1	0	1	0	2	0	0	5	5
CD164	88	83	105	69	379	401	564	404
CD164L2	14	20	2	10	0	0	1	31
CD177	9	7	6	3	17	9	0	9
CD180	0	0	2	4	1	0	0	10
CD19	5	8	1	6	0	0	0	17
CD1A	0	0	5	0	0	0	0	1
CD1B	0	0	1	0	0	0	0	0
CD1C	0	3	3	0	0	0	1	0
CD1D	1	1	0	2	0	0	0	5
CD1E	0	0	0	1	0	0	0	0
CD2	1	0	7	1	0	0	0	58
CD200	0	1	0	1	0	0	0	4
CD200R1	1	4	12	17	0	2	0	19
CD200R1L	0	1	1	0	0	0	0	4
CD207	2	2	2	0	0	1	0	0
CD209	0	1	1	1	0	0	3	13
CD22	0	1	1	2	0	0	1	3
CD226	0	0	2	3	0	0	0	31
CD24	40	110	81	101	4	13	1	294
CD244	0	0	0	2	0	0	0	15
CD247	0	2	3	3	0	0	2	24
CD248	2	1	3	3	1	0	0	1
CD27	1	0	0	1	0	0	0	6
CD27_AS1	0	4	3	8	0	1	0	14
CD274	1	2	5	13	6	0	0	54
CD276	4	17	6	24	1	0	0	32
CD28	0	0	0	0	0	0	1	36
CD2AP	17	55	58	104	6	7	2	436
CD2BP2	15	50	20	56	4	7	2	155
CD300A	1	3	2	8	10	0	1	12
CD300C	0	0	0	0	0	0	0	3
CD300E	2	5	0	13	4	0	2	27
CD300LB	0	1	1	0	3	0	1	2
CD300LD	0	0	0	0	0	0	0	0
CD300LF	1	4	2	11	2	0	0	13
CD300LG	2	1	0	2	0	0	1	1
CD302	0	0	0	0	0	0	0	1
CD320	1	0	0	3	0	0	0	6
CD33	0	0	1	0	0	0	0	0
CD34	0	0	0	0	0	0	0	1
CD36	2	5	20	16	0	0	0	43
CD37	1	6	9	11	11	2	3	33
CD38	2	8	7	2	1	0	0	61
CD3D	0	3	2	0	0	0	1	39
CD3E	2	3	5	0	0	0	1	33
CD3EAP	4	1	1	9	0	0	0	9
CD3G	19	13	8	5	0	4	4	16
CD4	22	18	17	20	1	1	1	97
CD40	0	3	1	3	0	2	1	43
CD40LG	1	0	0	0	0	0	0	7
CD44	16	34	65	167	28	12	4	269
CD46	9	14	14	49	3	1	3	75
CD47	3	15	9	18	10	2	0	127
CD48	2	0	7	5	6	0	1	33
CD5	2	5	2	2	0	0	0	22
CD52	2	1	6	2	1	0	4	19
