	control_NP31_counts	control_NP32_counts	control_NP33_counts	control_NP66_counts	Covid1_counts	Covid3_counts	Covid5_counts	Covid7_counts
GCDH	4.5342075345382336	4.197916542735342	4.451851918024518	2.9850938838654977	0.0	4.274435221032623	0.0	4.388692533304311
GCFC2	4.046075455683413	3.040939956534645	3.965258162264926	2.9850938838654977	0.0	0.0	0.0	4.323335516211275
GCG	0.0	0.0	0.0	0.0	3.1172866400404717	3.7262737897835887	3.8736101605295197	0.549807884004943
GCGR	3.3027778101964804	3.9505190141034756	2.3721006255747206	1.9872327815501334	0.0	2.8313589661468894	3.8736101605295197	1.9196621371569524
GCH1	4.227762242900297	3.9505190141034756	3.965258162264926	4.2317816371960175	6.860008642947235	5.2366707815802	2.96882223591951	5.386203449206976
GCHFR	3.3027778101964804	3.808847135123979	3.22556605848482	2.792754556950722	0.0	2.8313589661468894	0.0	3.2948301203308086
GCK	0.0	2.416343270096466	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GCKR	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	1.513775202758716
GCLC	6.4867364841997635	7.528640752102148	7.050651076439958	5.983219743584805	4.031667473302099	6.627593453281911	3.8736101605295197	7.289128059400694
GCLM	5.5027343532996404	5.768290373344708	5.104988640333978	4.376085636236459	5.556590632581159	6.437031227917587	3.8736101605295197	6.197058526418038
GCM1	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.0
GCM2	2.935667761031203	2.416343270096466	2.3721006255747206	0.0	6.281242595487952	5.958249393211053	6.871504420497601	1.2580196889871018
GCN1	6.255107305323003	7.282882720592268	6.3284403091140256	7.4506542460248895	6.417058815135862	6.535456420984453	5.608891408622961	6.947983511703842
GCNT1	4.389106208534245	4.409035082105787	3.22556605848482	2.792754556950722	5.2996738532787075	0.0	0.0	4.356384093825301
GCNT2	3.8381658003744263	3.274459277534825	4.146311022229562	4.568628689058833	0.0	4.670714063789187	2.96882223591951	4.753705166809041
GCNT3	3.5951660782384955	2.416343270096466	3.22556605848482	2.792754556950722	3.1172866400404717	4.274435221032623	0.0	2.236071904094958
GCNT4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2580196889871018
GCNT7	0.0	0.0	0.0	1.9872327815501334	0.0	0.0	4.425385815476121	1.7309458388513876
GCOM1	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
GCSAM	2.4420328111643963	3.6517329753804955	2.861045312650541	1.9872327815501334	0.0	0.0	0.0	3.5446692504279063
GCSAML	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCSAML_AS1	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GCSH	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	1.9196621371569524
GCSHP3	0.0	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	0.0	2.086524007103517
GDA	1.6857313457998433	2.7621822946942807	0.0	2.3083056978540957	3.1172866400404717	4.274435221032623	2.96882223591951	2.4954156631446205
GDAP1	2.935667761031203	1.290456385890095	3.5163126370393982	2.3083056978540957	0.0	2.8313589661468894	0.0	4.5111431932290005
GDAP1L1	0.0	2.416343270096466	0.0	0.9915010871593886	4.031667473302099	2.8313589661468894	0.0	1.2580196889871018
GDAP2	1.6857313457998433	3.808847135123979	4.583350006580928	2.9850938838654977	0.0	2.8313589661468894	7.2406702518671	4.650897721505353
GDE1	4.5342075345382336	4.9711820282276635	5.346281998356419	4.071423082421959	0.0	5.45358667185071	3.8736101605295197	5.198477939839941
GDF1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDF10	0.0	0.0	1.6268931785715988	0.9915010871593886	4.031667473302099	0.0	3.8736101605295197	0.549807884004943
GDF11	2.4420328111643963	2.416343270096466	0.0	2.3083056978540957	0.0	0.0	0.0	2.9924713729819064
GDF15	3.3027778101964804	7.47101357966898	5.270248344427966	6.537723090079086	0.0	4.670714063789187	3.8736101605295197	4.289512092889947
GDF2	8.230258929615864	5.768290373344708	5.487290458607206	6.409415961977099	5.556590632581159	4.9812687605313855	4.823539152541485	3.0742060274479797
GDF3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDF5	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GDF6	1.6857313457998433	3.475393572258076	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.9469415335489165
GDF7	4.786826983442896	1.9605519094046693	2.3721006255747206	1.9872327815501334	0.0	4.670714063789187	4.425385815476121	0.549807884004943
GDF9	0.0	2.416343270096466	0.0	1.573619454385869	0.0	0.0	0.0	1.7309458388513876
GDI1	7.34734239911426	6.936267558451692	6.631659838295398	6.597836636927506	8.672106318580168	8.57092373801714	10.527532907075162	6.909532170800121
GDI2	4.5342075345382336	4.409035082105787	6.0838749627954885	5.1127247246183645	7.472353676492388	5.45358667185071	5.964877210537124	7.17797887409348
GDNF	0.0	2.416343270096466	1.6268931785715988	0.9915010871593886	0.0	0.0	4.425385815476121	1.513775202758716
GDNF_AS1	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.9469415335489165
GDPD1	4.046075455683413	2.416343270096466	4.451851918024518	3.306593818424392	0.0	3.7262737897835887	4.425385815476121	2.8136436457582343
GDPD2	1.6857313457998433	0.0	3.5163126370393982	1.9872327815501334	3.1172866400404717	3.7262737897835887	2.96882223591951	1.513775202758716
GDPD3	5.873884381872819	6.045976719994325	5.675909744571259	6.0917247865872834	5.556590632581159	4.274435221032623	4.823539152541485	2.7151661158402853
GDPD4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDPD5	2.935667761031203	3.6517329753804955	2.861045312650541	3.569342713429231	4.031667473302099	0.0	2.96882223591951	3.6550390517784246
GDPGP1	1.6857313457998433	3.274459277534825	3.22556605848482	1.573619454385869	0.0	0.0	0.0	2.7151661158402853
GEM	0.0	3.040939956534645	2.3721006255747206	5.34092203039839	0.0	2.8313589661468894	2.96882223591951	2.3715635182766355
GEMIN2	0.0	0.0	3.5163126370393982	1.573619454385869	0.0	0.0	0.0	2.609470883286063
GEMIN4	2.935667761031203	4.307334157743119	3.5163126370393982	4.376085636236459	4.986873831593527	2.8313589661468894	0.0	3.6550390517784246
GEMIN5	4.389106208534245	3.6517329753804955	4.307155013718102	4.305737116372939	3.1172866400404717	2.8313589661468894	0.0	4.982618956071293
GEMIN6	1.6857313457998433	2.416343270096466	1.6268931785715988	1.573619454385869	0.0	0.0	2.96882223591951	3.6009093397680547
GEMIN7	4.666039495361983	3.6517329753804955	2.3721006255747206	3.443941615999429	3.1172866400404717	2.8313589661468894	2.96882223591951	3.7072110562857925
GEMIN8	2.935667761031203	3.6517329753804955	3.22556605848482	2.3083056978540957	0.0	0.0	0.0	3.8532802671534747
GEMIN8P4	2.4420328111643963	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	0.0	1.513775202758716
GEN1	2.4420328111643963	3.040939956534645	2.3721006255747206	2.792754556950722	3.1172866400404717	0.0	0.0	3.6009093397680547
GET4	6.4867364841997635	5.806067786554828	5.487290458607206	5.192868596621511	5.556590632581159	6.217411273936375	0.0	5.142736704606069
GFAP	3.3027778101964804	3.274459277534825	2.861045312650541	2.5707697028803813	5.2996738532787075	4.9812687605313855	4.425385815476121	0.9469415335489165
GFER	3.3027778101964804	5.098421543526983	4.815069883455194	3.306593818424392	4.586922606173129	4.274435221032623	0.0	4.068007371907901
GFI1	2.935667761031203	0.0	2.861045312650541	2.5707697028803813	4.586922606173129	4.274435221032623	0.0	3.6009093397680547
GFI1B	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.549807884004943
GFM1	1.6857313457998433	3.475393572258076	3.965258162264926	3.984023244696348	0.0	4.274435221032623	5.608891408622961	4.826271561022172
GFM2	4.046075455683413	3.274459277534825	5.346281998356419	4.071423082421959	0.0	0.0	3.8736101605295197	5.08475494518519
GFOD1	3.3027778101964804	3.808847135123979	4.146311022229562	4.507259196281967	4.031667473302099	2.8313589661468894	2.96882223591951	4.21938913246144
GFOD2	4.227762242900297	5.374675001435959	5.189983497668866	5.268793688317267	3.1172866400404717	3.7262737897835887	3.8736101605295197	5.337379750739011
GFPT1	4.786826983442896	6.45554510338808	6.776111042280168	5.442773133583761	4.031667473302099	6.331396286401618	4.823539152541485	7.507139653339231
GFPT2	2.4420328111643963	1.9605519094046693	2.861045312650541	0.9915010871593886	0.0	3.7262737897835887	2.96882223591951	1.2580196889871018
GFRA1	1.6857313457998433	0.0	2.3721006255747206	0.0	3.1172866400404717	0.0	4.425385815476121	1.513775202758716
GFRA2	4.046075455683413	3.808847135123979	1.6268931785715988	1.573619454385869	6.131299086297598	5.2366707815802	8.883250642678489	3.3614616683842824
GFRA3	4.389106208534245	3.6517329753804955	0.0	0.0	4.031667473302099	0.0	0.0	0.549807884004943
GFRA4	0.0	2.7621822946942807	0.0	0.0	0.0	2.8313589661468894	2.96882223591951	0.9469415335489165
GFRAL	0.0	0.0	0.0	0.0	0.0	2.8313589661468894	3.8736101605295197	0.0
GFY	0.0	0.0	1.6268931785715988	0.9915010871593886	0.0	2.8313589661468894	0.0	0.549807884004943
GGA1	8.759294677706347	7.269423584313508	6.170086147591058	7.853389815801497	6.281242595487952	6.627593453281911	7.030671563100488	6.22416819440036
GGA2	4.786826983442896	5.518147376695549	6.0838749627954885	5.890128199636232	0.0	4.274435221032623	0.0	6.647783903655548
GGA3	3.8381658003744263	5.098421543526983	5.346281998356419	5.738156857543742	4.586922606173129	4.9812687605313855	5.135241081232108	5.269599872876102
GGACT	1.6857313457998433	1.290456385890095	0.0	1.573619454385869	0.0	2.8313589661468894	0.0	2.236071904094958
GGCT	2.4420328111643963	2.7621822946942807	3.965258162264926	3.154781034146317	0.0	0.0	0.0	3.985910576691136
GGCX	5.188739156624167	3.808847135123979	2.861045312650541	3.984023244696348	4.586922606173129	4.274435221032623	4.425385815476121	3.806214829655003
GGH	1.6857313457998433	1.290456385890095	1.6268931785715988	0.0	0.0	0.0	0.0	2.7151661158402853
GGN	2.4420328111643963	2.7621822946942807	1.6268931785715988	0.9915010871593886	5.2996738532787075	2.8313589661468894	0.0	1.513775202758716
GGNBP1	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GGNBP2	4.786826983442896	5.842881176163481	5.733674195842065	5.711195800686348	4.031667473302099	5.2366707815802	5.608891408622961	6.529609783241808
GGPS1	2.4420328111643963	4.409035082105787	4.451851918024518	2.9850938838654977	3.1172866400404717	3.7262737897835887	0.0	4.939650090678716
GGT1	0.0	0.0	0.0	2.3083056978540957	0.0	0.0	0.0	0.0
GGT3P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGT5	1.6857313457998433	2.416343270096466	0.0	0.9915010871593886	0.0	0.0	2.96882223591951	0.549807884004943
GGT6	5.188739156624167	6.045976719994325	5.894265108649564	5.764623295983716	4.031667473302099	5.2366707815802	0.0	5.448833190764466
GGT7	5.354262378712769	4.677109137865939	3.7581785474612257	4.7384743326415295	3.1172866400404717	5.808822220341764	0.0	4.107367834672159
GGT8P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGTA1P	2.4420328111643963	3.9505190141034756	2.861045312650541	1.9872327815501334	4.031667473302099	3.7262737897835887	0.0	2.609470883286063
GGTLC1	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
GGTLC2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GH1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GH2	0.0	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.0
GHDC	3.3027778101964804	1.9605519094046693	2.861045312650541	2.5707697028803813	0.0	0.0	0.0	3.7575620330560366
GHET1	0.0	0.0	0.0	0.0	3.1172866400404717	0.0	0.0	0.0
GHITM	5.63734233747817	6.014051408111611	6.600949199984735	5.598011598114512	3.1172866400404717	4.274435221032623	5.135241081232108	7.0322045490907
GHR	2.4420328111643963	0.0	0.0	2.3083056978540957	0.0	0.0	0.0	1.2580196889871018
GHRH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GHRHR	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	0.0	0.9469415335489165
GHRL	3.8381658003744263	4.5040364188586	3.965258162264926	4.2317816371960175	4.031667473302099	4.274435221032623	0.0	2.905826537402361
GHRLOS	2.4420328111643963	3.274459277534825	2.861045312650541	3.569342713429231	4.031667473302099	0.0	0.0	1.9196621371569524
GHSR	0.0	2.7621822946942807	1.6268931785715988	3.443941615999429	0.0	0.0	4.425385815476121	0.9469415335489165
GID4	5.098264387746087	4.5040364188586	3.22556605848482	2.5707697028803813	3.1172866400404717	2.8313589661468894	5.135241081232108	4.068007371907901
GID8	4.5342075345382336	5.518147376695549	5.552942029562731	4.841524040090296	0.0	4.274435221032623	4.425385815476121	6.763181191153691
GIF	0.0	0.0	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GIGYF1	7.287180495602117	6.936267558451692	7.117270541602445	7.889913859726642	6.860008642947235	7.574712514724357	3.8736101605295197	6.27690553570803
GIGYF2	7.18097562854845	7.505865355460917	7.850073686336949	7.971704012588778	6.541182101451007	8.2324434275227	6.69257403885792	8.077118166769111
GIMAP1	0.0	1.9605519094046693	3.22556605848482	0.0	0.0	0.0	0.0	4.027542861955261
GIMAP1_GIMAP5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GIMAP2	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	2.9924713729819064
GIMAP4	2.4420328111643963	2.7621822946942807	3.5163126370393982	3.569342713429231	4.986873831593527	2.8313589661468894	3.8736101605295197	6.462894190001925
GIMAP5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GIMAP6	1.6857313457998433	3.274459277534825	3.965258162264926	1.9872327815501334	3.1172866400404717	0.0	4.425385815476121	5.337379750739011
GIMAP7	1.6857313457998433	0.0	4.815069883455194	0.9915010871593886	4.031667473302099	0.0	0.0	5.82443410437095
GIMAP8	3.3027778101964804	2.7621822946942807	3.22556605848482	2.3083056978540957	0.0	0.0	4.425385815476121	4.451216618816916
GIMD1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GIN1	0.0	0.0	0.0	0.9915010871593886	4.031667473302099	0.0	0.0	2.3715635182766355
GINM1	4.046075455683413	2.416343270096466	3.22556605848482	3.443941615999429	0.0	0.0	2.96882223591951	3.3614616683842824
GINS1	1.6857313457998433	0.0	0.0	0.0	0.0	0.0	0.0	3.0742060274479797
GINS2	0.0	0.0	1.6268931785715988	0.0	0.0	0.0	0.0	2.236071904094958
GINS3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9196621371569524
GINS4	3.8381658003744263	3.808847135123979	4.307155013718102	3.306593818424392	4.586922606173129	4.670714063789187	2.96882223591951	3.4251511863115187
GIP	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
GIPC1	6.686270527062338	7.019021609951583	7.117270541602445	7.112357317263343	4.031667473302099	6.437031227917587	4.425385815476121	6.985436579463476
GIPC2	0.0	2.416343270096466	2.3721006255747206	1.9872327815501334	0.0	4.670714063789187	4.425385815476121	3.806214829655003
GIPC3	3.3027778101964804	3.040939956534645	1.6268931785715988	1.9872327815501334	3.1172866400404717	0.0	5.964877210537124	0.549807884004943
GIPR	6.967559717909182	6.382409446113256	7.1388105129293296	5.711195800686348	8.468285928291092	6.873215362571134	9.096234119946734	6.319426937808287
GIT1	7.26655579376066	5.689631776490726	6.436750606624683	5.47518595231876	4.031667473302099	2.8313589661468894	4.823539152541485	5.893610578580523
GIT2	3.8381658003744263	5.471890642638192	5.552942029562731	5.537905495011031	5.963944437317943	5.808822220341764	4.823539152541485	5.926993444911407
GJA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.549807884004943
GJA10	1.6857313457998433	1.290456385890095	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GJA3	5.63734233747817	2.7621822946942807	3.22556605848482	2.792754556950722	9.600715511746678	3.7262737897835887	5.391417549900426	0.549807884004943
GJA4	1.6857313457998433	4.079514349165983	1.6268931785715988	1.9872327815501334	4.031667473302099	0.0	0.0	0.549807884004943
GJA5	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.549807884004943
GJA8	0.0	1.290456385890095	0.0	0.9915010871593886	0.0	0.0	3.8736101605295197	0.9469415335489165
GJA9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GJA9_MYCBP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GJB1	2.935667761031203	1.9605519094046693	1.6268931785715988	0.0	0.0	0.0	0.0	0.9469415335489165
GJB2	0.0	3.6517329753804955	1.6268931785715988	4.376085636236459	3.1172866400404717	0.0	0.0	2.3715635182766355
GJB3	2.4420328111643963	3.9505190141034756	4.815069883455194	4.443162732886146	5.2996738532787075	4.9812687605313855	4.425385815476121	2.3715635182766355
GJB4	2.4420328111643963	3.040939956534645	0.0	3.306593818424392	3.1172866400404717	0.0	3.8736101605295197	3.1515573021618475
GJB5	3.3027778101964804	3.040939956534645	2.861045312650541	4.507259196281967	4.031667473302099	0.0	0.0	1.7309458388513876
GJB6	4.046075455683413	3.040939956534645	0.0	1.573619454385869	0.0	0.0	3.8736101605295197	0.549807884004943
GJB7	0.0	2.416343270096466	1.6268931785715988	1.573619454385869	3.1172866400404717	0.0	0.0	1.7309458388513876
GJC1	2.935667761031203	3.274459277534825	2.3721006255747206	1.9872327815501334	4.031667473302099	4.274435221032623	4.425385815476121	1.2580196889871018
GJC2	4.898278342498186	4.5040364188586	4.583350006580928	4.2317816371960175	0.0	0.0	0.0	3.0742060274479797
GJC3	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
GJD2	0.0	0.0	0.0	0.0	0.0	0.0	4.425385815476121	0.549807884004943
GJD3	2.935667761031203	4.831625469885933	4.307155013718102	4.376085636236459	0.0	5.2366707815802	0.0	5.123667203864866
GJD4	1.6857313457998433	2.416343270096466	0.0	0.0	0.0	0.0	2.96882223591951	0.0
GK	2.4420328111643963	4.5931665542862605	4.146311022229562	5.192868596621511	5.963944437317943	3.7262737897835887	2.96882223591951	4.677294525806513
GK2	0.0	0.0	0.0	0.9915010871593886	0.0	0.0	0.0	0.0
GK3P	0.0	0.0	0.0	1.573619454385869	0.0	0.0	0.0	0.0
GK5	7.582442762033279	7.616308584792597	7.9750834168106355	8.132759313560815	5.963944437317943	8.110013009288034	5.964877210537124	8.149611754403562
GKAP1	0.0	1.290456385890095	2.3721006255747206	0.9915010871593886	0.0	0.0	0.0	2.4954156631446205
GKN1	2.4420328111643963	0.0	1.6268931785715988	0.9915010871593886	0.0	0.0	2.96882223591951	0.9469415335489165
GKN2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLA	0.0	3.040939956534645	2.3721006255747206	4.443162732886146	4.586922606173129	2.8313589661468894	4.425385815476121	2.9924713729819064
GLB1	3.3027778101964804	3.808847135123979	4.703857192299701	3.8909852409735683	4.031667473302099	2.8313589661468894	0.0	3.3614616683842824
GLB1L	4.786826983442896	4.079514349165983	4.146311022229562	2.5707697028803813	0.0	2.8313589661468894	0.0	4.540198153365017
GLB1L2	2.935667761031203	4.197916542735342	2.861045312650541	2.792754556950722	3.1172866400404717	0.0	2.96882223591951	2.7151661158402853
GLB1L3	0.0	3.040939956534645	0.0	2.5707697028803813	0.0	0.0	0.0	1.2580196889871018
GLCCI1	4.389106208534245	4.677109137865939	4.451851918024518	4.684050966887049	4.031667473302099	2.8313589661468894	2.96882223591951	5.024344975021409
GLCE	0.0	2.416343270096466	3.965258162264926	2.9850938838654977	0.0	3.7262737897835887	3.8736101605295197	4.323335516211275
GLDC	1.6857313457998433	1.9605519094046693	0.0	0.0	0.0	0.0	3.8736101605295197	0.9469415335489165
GLDN	2.4420328111643963	3.475393572258076	1.6268931785715988	2.5707697028803813	0.0	0.0	4.823539152541485	2.236071904094958
GLE1	4.786826983442896	3.040939956534645	4.583350006580928	4.305737116372939	5.774597383546038	4.670714063789187	0.0	5.621894723324794
GLG1	6.168824518404087	6.735548690938035	6.569570579446516	6.711034041896453	4.031667473302099	4.274435221032623	5.135241081232108	6.447639998517048
GLI1	6.747087246063695	4.756434952750778	4.307155013718102	3.569342713429231	4.031667473302099	3.7262737897835887	6.250178132917502	2.236071904094958
GLI2	3.5951660782384955	3.040939956534645	2.861045312650541	2.5707697028803813	6.655467202681222	0.0	4.823539152541485	3.5446692504279063
GLI3	4.046075455683413	3.040939956534645	4.146311022229562	2.5707697028803813	0.0	2.8313589661468894	3.8736101605295197	3.7575620330560366
GLI4	0.0	2.416343270096466	0.0	3.6847101039449734	0.0	0.0	0.0	2.236071904094958
GLIDR	0.0	2.7621822946942807	2.3721006255747206	1.9872327815501334	3.1172866400404717	0.0	0.0	2.086524007103517
GLIPR1	0.0	0.0	3.5163126370393982	2.3083056978540957	0.0	0.0	2.96882223591951	0.9469415335489165
GLIPR1L1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLIPR1L2	0.0	0.0	0.0	1.9872327815501334	3.1172866400404717	0.0	2.96882223591951	1.7309458388513876
GLIPR2	5.760455822682437	5.878778521261166	5.615735630591905	5.6271509457339235	5.2996738532787075	5.45358667185071	6.114568689192734	6.958783969166277
